id,prediction
008_144_336,0
008_144_352,0
008_144_368,0
008_144_384,0
008_160_0,0
008_160_16,0
008_160_32,0
008_160_48,0
008_160_64,0
008_160_80,0
008_160_96,0
008_160_112,0
008_160_128,0
008_160_144,0
008_160_160,0
008_160_176,0
008_160_192,0
008_160_208,0
008_160_224,0
008_160_240,0
008_160_256,0
008_160_272,0
008_160_288,0
008_160_304,0
008_160_320,0
008_160_336,0
008_160_352,0
008_160_368,0
008_160_384,0
008_176_0,0
008_176_16,0
008_176_32,0
008_176_48,0
008_176_64,0
008_176_80,0
008_176_96,0
008_176_112,0
008_176_128,0
008_176_144,0
008_176_160,0
008_176_176,0
008_176_192,0
008_176_208,0
008_176_224,0
008_176_240,0
008_176_256,0
008_176_272,0
008_176_288,0
008_176_304,0
008_176_320,0
008_176_336,0
008_176_352,0
008_176_368,0
008_176_384,0
008_192_0,0
008_192_16,0
008_192_32,0
008_192_48,0
008_192_64,0
008_192_80,0
008_192_96,0
008_192_112,0
008_192_128,0
008_192_144,0
008_192_160,0
008_192_176,0
008_192_192,0
008_192_208,0
008_192_224,0
008_192_240,0
008_192_256,0
008_192_272,0
008_192_288,0
008_192_304,0
008_192_320,0
008_192_336,0
008_192_352,0
008_192_368,0
008_192_384,0
008_208_0,0
008_208_16,0
008_208_32,0
008_208_48,0
008_208_64,0
008_208_80,0
008_208_96,0
008_208_112,0
008_208_128,0
008_208_144,0
008_208_160,0
008_208_176,0
008_208_192,0
008_208_208,0
008_208_224,0
008_208_240,0
008_208_256,0
008_208_272,0
008_208_288,0
008_208_304,0
008_208_320,0
008_208_336,0
008_208_352,0
008_208_368,0
008_208_384,0
008_224_0,0
008_224_16,0
008_224_32,0
008_224_48,0
008_224_64,0
008_224_80,0
008_224_96,0
008_224_112,0
008_224_128,0
008_224_144,0
008_224_160,0
008_224_176,0
008_224_192,0
008_224_208,0
008_224_224,0
008_224_240,0
008_224_256,0
008_224_272,0
008_224_288,0
008_224_304,0
008_224_320,0
008_224_336,0
008_224_352,0
008_224_368,0
008_224_384,0
008_240_0,0
008_240_16,0
008_240_32,0
008_240_48,0
008_240_64,0
008_240_80,0
008_240_96,0
008_240_112,0
008_240_128,0
008_240_144,0
008_240_160,0
008_240_176,0
008_240_192,0
008_240_208,0
008_240_224,0
008_240_240,0
008_240_256,0
008_240_272,0
008_240_288,0
008_240_304,0
008_240_320,0
008_240_336,0
008_240_352,0
008_240_368,0
008_240_384,0
008_256_0,0
008_256_16,0
008_256_32,0
008_256_48,0
008_256_64,0
008_256_80,0
008_256_96,0
008_256_112,0
008_256_128,0
008_256_144,0
008_256_160,0
008_256_176,0
008_256_192,0
008_256_208,0
008_256_224,0
008_256_240,0
008_256_256,0
008_256_272,0
008_256_288,0
008_256_304,0
008_256_320,0
008_256_336,0
008_256_352,0
008_256_368,0
008_256_384,0
008_272_0,0
008_272_16,0
008_272_32,0
008_272_48,0
008_272_64,0
008_272_80,0
008_272_96,0
008_272_112,0
008_272_128,0
008_272_144,0
008_272_160,0
008_272_176,0
008_272_192,0
008_272_208,0
008_272_224,0
008_272_240,0
008_272_256,0
008_272_272,0
008_272_288,0
008_272_304,0
008_272_320,0
008_272_336,0
008_272_352,0
008_272_368,0
008_272_384,0
008_288_0,0
008_288_16,0
008_288_32,0
008_288_48,0
008_288_64,0
008_288_80,0
008_288_96,0
008_288_112,0
008_288_128,0
008_288_144,0
008_288_160,0
008_288_176,0
008_288_192,0
008_288_208,0
008_288_224,0
008_288_240,0
008_288_256,0
008_288_272,0
008_288_288,0
008_288_304,0
008_288_320,0
008_288_336,0
008_288_352,0
008_288_368,0
008_288_384,0
008_304_0,0
008_304_16,0
008_304_32,0
008_304_48,0
008_304_64,0
008_304_80,0
008_304_96,0
008_304_112,0
008_304_128,0
008_304_144,0
008_304_160,0
008_304_176,0
008_304_192,0
008_304_208,0
008_304_224,0
008_304_240,0
008_304_256,0
008_304_272,0
008_304_288,0
008_304_304,0
008_304_320,0
008_304_336,0
008_304_352,0
008_304_368,0
008_304_384,0
008_320_0,0
008_320_16,0
008_320_32,0
008_320_48,0
008_320_64,0
008_320_80,0
008_320_96,0
008_320_112,0
008_320_128,0
008_320_144,0
008_320_160,0
008_320_176,0
008_320_192,0
008_320_208,0
008_320_224,0
008_320_240,0
008_320_256,0
008_320_272,0
008_320_288,0
008_320_304,0
008_320_320,0
008_320_336,0
008_320_352,0
008_320_368,0
008_320_384,0
008_336_0,0
008_336_16,0
008_336_32,0
008_336_48,0
008_336_64,0
008_336_80,0
008_336_96,0
008_336_112,0
008_336_128,0
008_336_144,0
008_336_160,0
008_336_176,0
008_336_192,0
008_336_208,0
008_336_224,0
008_336_240,0
008_336_256,0
008_336_272,0
008_336_288,0
008_336_304,0
008_336_320,0
008_336_336,0
008_336_352,0
008_336_368,0
008_336_384,0
008_352_0,0
008_352_16,0
008_352_32,0
008_352_48,0
008_352_64,0
008_352_80,0
008_352_96,0
008_352_112,0
008_352_128,0
008_352_144,0
008_352_160,0
008_352_176,0
008_352_192,0
008_352_208,0
008_352_224,0
008_352_240,0
008_352_256,0
008_352_272,0
008_352_288,0
008_352_304,0
008_352_320,0
008_352_336,0
008_352_352,0
008_352_368,0
008_352_384,0
008_368_0,0
008_368_16,0
008_368_32,0
008_368_48,0
008_368_64,0
008_368_80,0
008_368_96,0
008_368_112,0
008_368_128,0
008_368_144,0
008_368_160,0
008_368_176,0
008_368_192,0
008_368_208,0
008_368_224,0
008_368_240,0
008_368_256,0
008_368_272,0
008_368_288,0
008_368_304,0
008_368_320,0
008_368_336,0
008_368_352,0
008_368_368,0
008_368_384,0
008_384_0,0
008_384_16,0
008_384_32,0
008_384_48,0
008_384_64,0
008_384_80,0
008_384_96,0
008_384_112,0
008_384_128,0
008_384_144,0
008_384_160,0
008_384_176,0
008_384_192,0
008_384_208,0
008_384_224,0
008_384_240,0
008_384_256,0
008_384_272,0
008_384_288,0
008_384_304,0
008_384_320,0
008_384_336,0
008_384_352,0
008_384_368,0
008_384_384,0
009_0_0,0
009_0_16,0
009_0_32,0
009_0_48,0
009_0_64,0
009_0_80,0
009_0_96,0
009_0_112,0
009_0_128,0
009_0_144,0
009_0_160,0
009_0_176,0
009_0_192,0
009_0_208,0
009_0_224,0
009_0_240,0
009_0_256,0
009_0_272,0
009_0_288,0
009_0_304,0
009_0_320,0
009_0_336,0
009_0_352,0
009_0_368,0
009_0_384,0
009_16_0,0
009_16_16,0
009_16_32,0
009_16_48,0
009_16_64,0
009_16_80,0
009_16_96,0
009_16_112,0
009_16_128,0
009_16_144,0
009_16_160,0
009_16_176,0
009_16_192,0
009_16_208,0
009_16_224,0
009_16_240,0
009_16_256,0
009_16_272,0
009_16_288,0
009_16_304,0
009_16_320,0
009_16_336,0
009_16_352,0
009_16_368,0
009_16_384,0
009_32_0,0
009_32_16,0
009_32_32,0
009_32_48,0
009_32_64,0
009_32_80,0
009_32_96,0
009_32_112,0
009_32_128,0
009_32_144,0
009_32_160,0
009_32_176,0
009_32_192,0
009_32_208,0
009_32_224,0
009_32_240,0
009_32_256,0
009_32_272,0
009_32_288,0
009_32_304,0
009_32_320,0
009_32_336,0
009_32_352,0
009_32_368,0
009_32_384,0
009_48_0,0
009_48_16,0
009_48_32,0
009_48_48,0
009_48_64,0
009_48_80,0
009_48_96,0
009_48_112,0
009_48_128,0
009_48_144,0
009_48_160,0
009_48_176,0
009_48_192,0
009_48_208,0
009_48_224,0
009_48_240,0
009_48_256,0
009_48_272,0
009_48_288,0
009_48_304,0
009_48_320,0
009_48_336,0
009_48_352,0
009_48_368,0
009_48_384,0
009_64_0,0
009_64_16,0
009_64_32,0
009_64_48,0
009_64_64,0
009_64_80,0
009_64_96,0
009_64_112,0
009_64_128,0
009_64_144,0
009_64_160,0
009_64_176,0
009_64_192,0
009_64_208,0
009_64_224,0
009_64_240,0
009_64_256,0
009_64_272,0
009_64_288,0
009_64_304,0
009_64_320,0
009_64_336,0
009_64_352,0
009_64_368,0
009_64_384,0
009_80_0,0
009_80_16,0
009_80_32,0
009_80_48,0
009_80_64,0
009_80_80,0
009_80_96,0
009_80_112,0
009_80_128,0
009_80_144,0
009_80_160,0
009_80_176,0
009_80_192,0
009_80_208,0
009_80_224,0
009_80_240,0
009_80_256,0
009_80_272,0
009_80_288,0
009_80_304,0
009_80_320,0
009_80_336,0
009_80_352,0
009_80_368,0
009_80_384,0
009_96_0,0
009_96_16,0
009_96_32,0
009_96_48,0
009_96_64,0
009_96_80,0
009_96_96,0
009_96_112,0
009_96_128,0
009_96_144,0
009_96_160,0
009_96_176,0
009_96_192,0
009_96_208,0
009_96_224,0
009_96_240,0
009_96_256,0
009_96_272,0
009_96_288,0
009_96_304,0
009_96_320,0
009_96_336,0
009_96_352,0
009_96_368,0
009_96_384,0
009_112_0,0
009_112_16,0
009_112_32,0
009_112_48,0
009_112_64,0
009_112_80,0
009_112_96,0
009_112_112,0
009_112_128,0
009_112_144,0
009_112_160,0
009_112_176,0
009_112_192,0
009_112_208,0
009_112_224,0
009_112_240,0
009_112_256,0
009_112_272,0
009_112_288,0
009_112_304,0
009_112_320,0
009_112_336,0
009_112_352,0
009_112_368,0
009_112_384,0
009_128_0,0
009_128_16,0
009_128_32,0
009_128_48,0
009_128_64,0
009_128_80,0
009_128_96,0
009_128_112,0
009_128_128,0
009_128_144,0
009_128_160,0
009_128_176,0
009_128_192,0
009_128_208,0
009_128_224,0
009_128_240,0
009_128_256,0
009_128_272,0
009_128_288,0
009_128_304,0
009_128_320,0
009_128_336,0
009_128_352,0
009_128_368,0
009_128_384,0
009_144_0,0
009_144_16,0
009_144_32,0
009_144_48,0
009_144_64,0
009_144_80,0
009_144_96,0
009_144_112,0
009_144_128,0
009_144_144,0
009_144_160,0
009_144_176,0
009_144_192,0
009_144_208,0
009_144_224,0
009_144_240,0
009_144_256,0
009_144_272,0
009_144_288,0
009_144_304,0
009_144_320,0
009_144_336,0
009_144_352,0
009_144_368,0
009_144_384,0
009_160_0,0
009_160_16,0
009_160_32,0
009_160_48,0
009_160_64,0
009_160_80,0
009_160_96,0
009_160_112,0
009_160_128,0
009_160_144,0
009_160_160,0
009_160_176,0
009_160_192,0
009_160_208,0
009_160_224,0
009_160_240,0
009_160_256,0
009_160_272,0
009_160_288,0
009_160_304,0
009_160_320,0
009_160_336,0
009_160_352,0
009_160_368,0
009_160_384,0
009_176_0,0
009_176_16,0
009_176_32,0
009_176_48,0
009_176_64,0
009_176_80,0
009_176_96,0
009_176_112,0
009_176_128,0
009_176_144,0
009_176_160,0
009_176_176,0
009_176_192,0
009_176_208,0
009_176_224,0
009_176_240,0
009_176_256,0
009_176_272,0
009_176_288,0
009_176_304,0
009_176_320,0
009_176_336,0
009_176_352,0
009_176_368,0
009_176_384,0
009_192_0,0
009_192_16,0
009_192_32,0
009_192_48,0
009_192_64,0
009_192_80,0
009_192_96,0
009_192_112,0
009_192_128,0
009_192_144,0
009_192_160,0
009_192_176,0
009_192_192,0
009_192_208,0
009_192_224,0
009_192_240,0
009_192_256,0
009_192_272,0
009_192_288,0
009_192_304,0
009_192_320,0
009_192_336,0
009_192_352,0
009_192_368,0
009_192_384,0
009_208_0,0
009_208_16,0
009_208_32,0
009_208_48,0
009_208_64,0
009_208_80,0
009_208_96,0
009_208_112,0
009_208_128,0
009_208_144,0
009_208_160,0
009_208_176,0
009_208_192,0
009_208_208,0
009_208_224,0
009_208_240,0
009_208_256,0
009_208_272,0
009_208_288,0
009_208_304,0
009_208_320,0
009_208_336,0
009_208_352,0
009_208_368,0
009_208_384,0
009_224_0,0
009_224_16,0
009_224_32,0
009_224_48,0
009_224_64,0
009_224_80,0
009_224_96,0
009_224_112,0
009_224_128,0
009_224_144,0
009_224_160,0
009_224_176,0
009_224_192,0
009_224_208,0
009_224_224,0
009_224_240,0
009_224_256,0
009_224_272,0
009_224_288,0
009_224_304,0
009_224_320,0
009_224_336,0
009_224_352,0
009_224_368,0
009_224_384,0
009_240_0,0
009_240_16,0
009_240_32,0
009_240_48,0
009_240_64,0
009_240_80,0
009_240_96,0
009_240_112,0
009_240_128,0
009_240_144,0
009_240_160,0
009_240_176,0
009_240_192,0
009_240_208,0
009_240_224,0
009_240_240,0
009_240_256,0
009_240_272,0
009_240_288,0
009_240_304,0
009_240_320,0
009_240_336,0
009_240_352,0
009_240_368,0
009_240_384,0
009_256_0,0
009_256_16,0
009_256_32,0
009_256_48,0
009_256_64,0
009_256_80,0
009_256_96,0
009_256_112,0
009_256_128,0
009_256_144,0
009_256_160,0
009_256_176,0
009_256_192,0
009_256_208,0
009_256_224,0
009_256_240,0
009_256_256,0
009_256_272,0
009_256_288,0
009_256_304,0
009_256_320,0
009_256_336,0
009_256_352,0
009_256_368,0
009_256_384,0
009_272_0,0
009_272_16,0
009_272_32,0
009_272_48,0
009_272_64,0
009_272_80,0
009_272_96,0
009_272_112,0
009_272_128,0
009_272_144,0
009_272_160,0
009_272_176,0
009_272_192,0
009_272_208,0
009_272_224,0
009_272_240,0
009_272_256,0
009_272_272,0
009_272_288,0
009_272_304,0
009_272_320,0
009_272_336,0
009_272_352,0
009_272_368,0
009_272_384,0
009_288_0,0
009_288_16,0
009_288_32,0
009_288_48,0
009_288_64,0
009_288_80,0
009_288_96,0
009_288_112,0
009_288_128,0
009_288_144,0
009_288_160,0
009_288_176,0
009_288_192,0
009_288_208,0
009_288_224,0
009_288_240,0
009_288_256,0
009_288_272,0
009_288_288,0
009_288_304,0
009_288_320,0
009_288_336,0
009_288_352,0
009_288_368,0
009_288_384,0
009_304_0,0
009_304_16,0
009_304_32,0
009_304_48,0
009_304_64,0
009_304_80,0
009_304_96,0
009_304_112,0
009_304_128,0
009_304_144,0
009_304_160,0
009_304_176,0
009_304_192,0
009_304_208,0
009_304_224,0
009_304_240,0
009_304_256,0
009_304_272,0
009_304_288,0
009_304_304,0
009_304_320,0
009_304_336,0
009_304_352,0
009_304_368,0
009_304_384,0
009_320_0,0
009_320_16,0
009_320_32,0
009_320_48,0
009_320_64,0
009_320_80,0
009_320_96,0
009_320_112,0
009_320_128,0
009_320_144,0
009_320_160,0
009_320_176,0
009_320_192,0
009_320_208,0
009_320_224,0
009_320_240,0
009_320_256,0
009_320_272,0
009_320_288,0
009_320_304,0
009_320_320,0
009_320_336,0
009_320_352,0
009_320_368,0
009_320_384,0
009_336_0,0
009_336_16,0
009_336_32,0
009_336_48,0
009_336_64,0
009_336_80,0
009_336_96,0
009_336_112,0
009_336_128,0
009_336_144,0
009_336_160,0
009_336_176,0
009_336_192,0
009_336_208,0
009_336_224,0
009_336_240,0
009_336_256,0
009_336_272,0
009_336_288,0
009_336_304,0
009_336_320,0
009_336_336,0
009_336_352,0
009_336_368,0
009_336_384,0
009_352_0,0
009_352_16,0
009_352_32,0
009_352_48,0
009_352_64,0
009_352_80,0
009_352_96,0
009_352_112,0
009_352_128,0
009_352_144,0
009_352_160,0
009_352_176,0
009_352_192,0
009_352_208,0
009_352_224,0
009_352_240,0
009_352_256,0
009_352_272,0
009_352_288,0
009_352_304,0
009_352_320,0
009_352_336,0
009_352_352,0
009_352_368,0
009_352_384,0
009_368_0,0
009_368_16,0
009_368_32,0
009_368_48,0
009_368_64,0
009_368_80,0
009_368_96,0
009_368_112,0
009_368_128,0
009_368_144,0
009_368_160,0
009_368_176,0
009_368_192,0
009_368_208,0
009_368_224,0
009_368_240,0
009_368_256,0
009_368_272,0
009_368_288,0
009_368_304,0
009_368_320,0
009_368_336,0
009_368_352,0
009_368_368,0
009_368_384,0
009_384_0,0
009_384_16,0
009_384_32,0
009_384_48,0
009_384_64,0
009_384_80,0
009_384_96,0
009_384_112,0
009_384_128,0
009_384_144,0
009_384_160,0
009_384_176,0
009_384_192,0
009_384_208,0
009_384_224,0
009_384_240,0
009_384_256,0
009_384_272,0
009_384_288,0
009_384_304,0
009_384_320,0
009_384_336,0
009_384_352,0
009_384_368,0
009_384_384,0
010_0_0,0
010_0_16,0
010_0_32,0
010_0_48,0
010_0_64,0
010_0_80,0
010_0_96,0
010_0_112,0
010_0_128,0
010_0_144,0
010_0_160,0
010_0_176,0
010_0_192,0
010_0_208,0
010_0_224,0
010_0_240,0
010_0_256,0
010_0_272,0
010_0_288,0
010_0_304,0
010_0_320,0
010_0_336,0
010_0_352,0
010_0_368,0
010_0_384,0
010_16_0,0
010_16_16,0
010_16_32,0
010_16_48,0
010_16_64,0
010_16_80,0
010_16_96,0
010_16_112,0
010_16_128,0
010_16_144,0
010_16_160,0
010_16_176,0
010_16_192,0
010_16_208,0
010_16_224,0
010_16_240,0
010_16_256,0
010_16_272,0
010_16_288,0
010_16_304,0
010_16_320,0
010_16_336,0
010_16_352,0
010_16_368,0
010_16_384,0
010_32_0,0
010_32_16,0
010_32_32,0
010_32_48,0
010_32_64,0
010_32_80,0
010_32_96,0
010_32_112,0
010_32_128,0
010_32_144,0
010_32_160,0
010_32_176,0
010_32_192,0
010_32_208,0
010_32_224,0
010_32_240,0
010_32_256,0
010_32_272,0
010_32_288,0
010_32_304,0
010_32_320,0
010_32_336,0
010_32_352,0
010_32_368,0
010_32_384,0
010_48_0,0
010_48_16,0
010_48_32,0
010_48_48,0
010_48_64,0
010_48_80,0
010_48_96,0
010_48_112,0
010_48_128,0
010_48_144,0
010_48_160,0
010_48_176,0
010_48_192,0
010_48_208,0
010_48_224,0
010_48_240,0
010_48_256,0
010_48_272,0
010_48_288,0
010_48_304,0
010_48_320,0
010_48_336,0
010_48_352,0
010_48_368,0
010_48_384,0
010_64_0,0
010_64_16,0
010_64_32,0
010_64_48,0
010_64_64,0
010_64_80,0
010_64_96,0
010_64_112,0
010_64_128,0
010_64_144,0
010_64_160,0
010_64_176,0
010_64_192,0
010_64_208,0
010_64_224,0
010_64_240,0
010_64_256,0
010_64_272,0
010_64_288,0
010_64_304,0
010_64_320,0
010_64_336,0
010_64_352,0
010_64_368,0
010_64_384,0
010_80_0,0
010_80_16,0
010_80_32,0
010_80_48,0
010_80_64,0
010_80_80,0
010_80_96,0
010_80_112,0
010_80_128,0
010_80_144,0
010_80_160,0
010_80_176,0
010_80_192,0
010_80_208,0
010_80_224,0
010_80_240,0
010_80_256,0
010_80_272,0
010_80_288,0
010_80_304,0
010_80_320,0
010_80_336,0
010_80_352,0
010_80_368,0
010_80_384,0
010_96_0,0
010_96_16,0
010_96_32,0
010_96_48,0
010_96_64,0
010_96_80,0
010_96_96,0
010_96_112,0
010_96_128,0
010_96_144,0
010_96_160,0
010_96_176,0
010_96_192,0
010_96_208,0
010_96_224,0
010_96_240,0
010_96_256,0
010_96_272,0
010_96_288,0
010_96_304,0
010_96_320,0
010_96_336,0
010_96_352,0
010_96_368,0
010_96_384,0
010_112_0,0
010_112_16,0
010_112_32,0
010_112_48,0
010_112_64,0
010_112_80,0
010_112_96,0
010_112_112,0
010_112_128,0
010_112_144,0
010_112_160,0
010_112_176,0
010_112_192,0
010_112_208,0
010_112_224,0
010_112_240,0
010_112_256,0
010_112_272,0
010_112_288,0
010_112_304,0
010_112_320,0
010_112_336,0
010_112_352,0
010_112_368,0
010_112_384,0
010_128_0,0
010_128_16,0
010_128_32,0
010_128_48,0
010_128_64,0
010_128_80,0
010_128_96,0
010_128_112,0
010_128_128,0
010_128_144,0
010_128_160,0
010_128_176,0
010_128_192,0
010_128_208,0
010_128_224,0
010_128_240,0
010_128_256,0
010_128_272,0
010_128_288,0
010_128_304,0
010_128_320,0
010_128_336,0
010_128_352,0
010_128_368,0
010_128_384,0
010_144_0,0
010_144_16,0
010_144_32,0
010_144_48,0
010_144_64,0
010_144_80,0
010_144_96,0
010_144_112,0
010_144_128,0
010_144_144,0
010_144_160,0
010_144_176,0
010_144_192,0
010_144_208,0
010_144_224,0
010_144_240,0
010_144_256,0
010_144_272,0
010_144_288,0
010_144_304,0
010_144_320,0
010_144_336,0
010_144_352,0
010_144_368,0
010_144_384,0
010_160_0,0
010_160_16,0
010_160_32,0
010_160_48,0
010_160_64,0
010_160_80,0
010_160_96,0
010_160_112,0
010_160_128,0
010_160_144,0
010_160_160,0
010_160_176,0
010_160_192,0
010_160_208,0
010_160_224,0
010_160_240,0
010_160_256,0
010_160_272,0
010_160_288,0
010_160_304,0
010_160_320,0
010_160_336,0
010_160_352,0
010_160_368,0
010_160_384,0
010_176_0,0
010_176_16,0
010_176_32,0
010_176_48,0
010_176_64,0
010_176_80,0
010_176_96,0
010_176_112,0
010_176_128,0
010_176_144,0
010_176_160,0
010_176_176,0
010_176_192,0
010_176_208,0
010_176_224,0
010_176_240,0
010_176_256,0
010_176_272,0
010_176_288,0
010_176_304,0
010_176_320,0
010_176_336,0
010_176_352,0
010_176_368,0
010_176_384,0
010_192_0,0
010_192_16,0
010_192_32,0
010_192_48,0
010_192_64,0
010_192_80,0
010_192_96,0
010_192_112,0
010_192_128,0
010_192_144,0
010_192_160,0
010_192_176,0
010_192_192,0
010_192_208,0
010_192_224,0
010_192_240,0
010_192_256,0
010_192_272,0
010_192_288,0
010_192_304,0
010_192_320,0
010_192_336,0
010_192_352,0
010_192_368,0
010_192_384,0
010_208_0,0
010_208_16,0
010_208_32,0
010_208_48,0
010_208_64,0
010_208_80,0
010_208_96,0
010_208_112,0
010_208_128,0
010_208_144,0
010_208_160,0
010_208_176,0
010_208_192,0
010_208_208,0
010_208_224,0
010_208_240,0
010_208_256,0
010_208_272,0
010_208_288,0
010_208_304,0
010_208_320,0
010_208_336,0
010_208_352,0
010_208_368,0
010_208_384,0
010_224_0,0
010_224_16,0
010_224_32,0
010_224_48,0
010_224_64,0
010_224_80,0
010_224_96,0
010_224_112,0
010_224_128,0
010_224_144,0
010_224_160,0
010_224_176,0
010_224_192,0
010_224_208,0
010_224_224,0
010_224_240,0
010_224_256,0
010_224_272,0
010_224_288,0
010_224_304,0
010_224_320,0
010_224_336,0
010_224_352,0
010_224_368,0
010_224_384,0
010_240_0,0
010_240_16,0
010_240_32,0
010_240_48,0
010_240_64,0
010_240_80,0
010_240_96,0
010_240_112,0
010_240_128,0
010_240_144,0
010_240_160,0
010_240_176,0
010_240_192,0
010_240_208,0
010_240_224,0
010_240_240,0
010_240_256,0
010_240_272,0
010_240_288,0
010_240_304,0
010_240_320,0
010_240_336,0
010_240_352,0
010_240_368,0
010_240_384,0
010_256_0,0
010_256_16,0
010_256_32,0
010_256_48,0
010_256_64,0
010_256_80,0
010_256_96,0
010_256_112,0
010_256_128,0
010_256_144,0
010_256_160,0
010_256_176,0
010_256_192,0
010_256_208,0
010_256_224,0
010_256_240,0
010_256_256,0
010_256_272,0
010_256_288,0
010_256_304,0
010_256_320,0
010_256_336,0
010_256_352,0
010_256_368,0
010_256_384,0
010_272_0,0
010_272_16,0
010_272_32,0
010_272_48,0
010_272_64,0
010_272_80,0
010_272_96,0
010_272_112,0
010_272_128,0
010_272_144,0
010_272_160,0
010_272_176,0
010_272_192,0
010_272_208,0
010_272_224,0
010_272_240,0
010_272_256,0
010_272_272,0
010_272_288,0
010_272_304,0
010_272_320,0
010_272_336,0
010_272_352,0
010_272_368,0
010_272_384,0
010_288_0,0
010_288_16,0
010_288_32,0
010_288_48,0
010_288_64,0
010_288_80,0
010_288_96,0
010_288_112,0
010_288_128,0
010_288_144,0
010_288_160,0
010_288_176,0
010_288_192,0
010_288_208,0
010_288_224,0
010_288_240,0
010_288_256,0
010_288_272,0
010_288_288,0
010_288_304,0
010_288_320,0
010_288_336,0
010_288_352,0
010_288_368,0
010_288_384,0
010_304_0,0
010_304_16,0
010_304_32,0
010_304_48,0
010_304_64,0
010_304_80,0
010_304_96,0
010_304_112,0
010_304_128,0
010_304_144,0
010_304_160,0
010_304_176,0
010_304_192,0
010_304_208,0
010_304_224,0
010_304_240,0
010_304_256,0
010_304_272,0
010_304_288,0
010_304_304,0
010_304_320,0
010_304_336,0
010_304_352,0
010_304_368,0
010_304_384,0
010_320_0,0
010_320_16,0
010_320_32,0
010_320_48,0
010_320_64,0
010_320_80,0
010_320_96,0
010_320_112,0
010_320_128,0
010_320_144,0
010_320_160,0
010_320_176,0
010_320_192,0
010_320_208,0
010_320_224,0
010_320_240,0
010_320_256,0
010_320_272,0
010_320_288,0
010_320_304,0
010_320_320,0
010_320_336,0
010_320_352,0
010_320_368,0
010_320_384,0
010_336_0,0
010_336_16,0
010_336_32,0
010_336_48,0
010_336_64,0
010_336_80,0
010_336_96,0
010_336_112,0
010_336_128,0
010_336_144,0
010_336_160,0
010_336_176,0
010_336_192,0
010_336_208,0
010_336_224,0
010_336_240,0
010_336_256,0
010_336_272,0
010_336_288,0
010_336_304,0
010_336_320,0
010_336_336,0
010_336_352,0
010_336_368,0
010_336_384,0
010_352_0,0
010_352_16,0
010_352_32,0
010_352_48,0
010_352_64,0
010_352_80,0
010_352_96,0
010_352_112,0
010_352_128,0
010_352_144,0
010_352_160,0
010_352_176,0
010_352_192,0
010_352_208,0
010_352_224,0
010_352_240,0
010_352_256,0
010_352_272,0
010_352_288,0
010_352_304,0
010_352_320,0
010_352_336,0
010_352_352,0
010_352_368,0
010_352_384,0
010_368_0,0
010_368_16,0
010_368_32,0
010_368_48,0
010_368_64,0
010_368_80,0
010_368_96,0
010_368_112,0
010_368_128,0
010_368_144,0
010_368_160,0
010_368_176,0
010_368_192,0
010_368_208,0
010_368_224,0
010_368_240,0
010_368_256,0
010_368_272,0
010_368_288,0
010_368_304,0
010_368_320,0
010_368_336,0
010_368_352,0
010_368_368,0
010_368_384,0
010_384_0,0
010_384_16,0
010_384_32,0
010_384_48,0
010_384_64,0
010_384_80,0
010_384_96,0
010_384_112,0
010_384_128,0
010_384_144,0
010_384_160,0
010_384_176,0
010_384_192,0
010_384_208,0
010_384_224,0
010_384_240,0
010_384_256,0
010_384_272,0
010_384_288,0
010_384_304,0
010_384_320,0
010_384_336,0
010_384_352,0
010_384_368,0
010_384_384,0
011_0_0,0
011_0_16,0
011_0_32,0
011_0_48,0
011_0_64,0
011_0_80,0
011_0_96,0
011_0_112,0
011_0_128,0
011_0_144,0
011_0_160,0
011_0_176,0
011_0_192,0
011_0_208,0
011_0_224,0
011_0_240,0
011_0_256,0
011_0_272,0
011_0_288,0
011_0_304,0
011_0_320,0
011_0_336,0
011_0_352,0
011_0_368,0
011_0_384,0
011_16_0,0
011_16_16,0
011_16_32,0
011_16_48,0
011_16_64,0
011_16_80,0
011_16_96,0
011_16_112,0
011_16_128,0
011_16_144,0
011_16_160,0
011_16_176,0
011_16_192,0
011_16_208,0
011_16_224,0
011_16_240,0
011_16_256,0
011_16_272,0
011_16_288,0
011_16_304,0
011_16_320,0
011_16_336,0
011_16_352,0
011_16_368,0
011_16_384,0
011_32_0,0
011_32_16,0
011_32_32,0
011_32_48,0
011_32_64,0
011_32_80,0
011_32_96,0
011_32_112,0
011_32_128,0
011_32_144,0
011_32_160,0
011_32_176,0
011_32_192,0
011_32_208,0
011_32_224,0
011_32_240,0
011_32_256,0
011_32_272,0
011_32_288,0
011_32_304,0
011_32_320,0
011_32_336,0
011_32_352,0
011_32_368,0
011_32_384,0
011_48_0,0
011_48_16,0
011_48_32,0
011_48_48,0
011_48_64,0
011_48_80,0
011_48_96,0
011_48_112,0
011_48_128,0
011_48_144,0
011_48_160,0
011_48_176,0
011_48_192,0
011_48_208,0
011_48_224,0
011_48_240,0
011_48_256,0
011_48_272,0
011_48_288,0
011_48_304,0
011_48_320,0
011_48_336,0
011_48_352,0
011_48_368,0
011_48_384,0
011_64_0,0
011_64_16,0
011_64_32,0
011_64_48,0
011_64_64,0
011_64_80,0
011_64_96,0
011_64_112,0
011_64_128,0
011_64_144,0
011_64_160,0
011_64_176,0
011_64_192,0
011_64_208,0
011_64_224,0
011_64_240,0
011_64_256,0
011_64_272,0
011_64_288,0
011_64_304,0
